39,https://www.google.com.tw/maps/place/61+NOTE+%7C+SHOP+%26+TEA/data=!4m7!3m6!1s0x3442a96c72808267:0x46dee492bed01e87!8m2!3d25.0525429!4d121.5182821!16s%2Fg%2F1tnqdpd0!19sChIJZ4KAcmypQjQRhx7QvpLk3kY?authuser=0&hl=zh-TW&rclk=1
40,https://www.google.com.tw/maps/place/%E9%BA%B5%E5%B1%8B%E8%BC%9D/data=!4m7!3m6!1s0x3442a96183fc8003:0x4fca6f3b3b841aae!8m2!3d25.0495645!4d121.5346561!16s%2Fg%2F11gzfdk8x!19sChIJA4D8g2GpQjQRrhqEOztvyk8?authuser=0&hl=zh-TW&rclk=1
41,https://www.google.com.tw/maps/place/%E5%A4%AA%E9%99%BD%E8%95%83%E8%8C%84%E6%8B%89%E9%BA%B5+%E7%AB%99%E5%89%8D%E6%9C%AC%E5%BA%97/data=!4m7!3m6!1s0x3442a972f0683c1f:0xc1dfb96e5171f405!8m2!3d25.0462341!4d121.5164145!16s%2Fg%2F12hpbgbxw!19sChIJHzxo8HKpQjQRBfRxUW6538E?authuser=0&hl=zh-TW&rclk=1
42,https://www.google.com.tw/maps/place/%E5%A5%A7%E7%89%B9%E6%8B%89%E9%BA%B5+Ramen+Ultra+-+%E5%8F%B0%E5%8C%97%E7%81%AB%E8%BB%8A%E7%AB%99+%7B%E5%8F%B0%E5%8C%97%E9%8C%A6%E6%8B%89%E9%BA%B5%7D/data=!4m7!3m6!1s0x3442a9c549eabd47:0xc61d3da55e587c92!8m2!3d25.0477467!4d121.5169983!16s%2Fg%2F11q4bwwbvx!19sChIJR73qScWpQjQRknxYXqU9HcY?authuser=0&hl=zh-TW&rclk=1
43,https://www.google.com.tw/maps/place/%E9%87%87%E5%B2%A9%E5%A0%82%E6%8A%84%E6%89%8B%E9%BA%B5%E9%A3%9F%E9%A4%A8-%E5%8D%97%E8%A5%BF%E7%B8%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a9dd9f7009d5:0x6718359f339773de!8m2!3d25.0515248!4d121.5217525!16s%2Fg%2F11fp7vggqr!19sChIJ1Qlwn92pQjQR3nOXM581GGc?authuser=0&hl=zh-TW&rclk=1
44,https://www.google.com.tw/maps/place/%E6%B4%AA%E5%8D%81%E4%B8%80%E5%8F%B0%E5%8D%97%E6%93%94%E4%BB%94%E9%BA%B5/data=!4m7!3m6!1s0x3442a914989c0a9b:0xd0e29b3fb1e00c17!8m2!3d25.0549605!4d121.5127263!16s%2Fg%2F11f1yft8jn!19sChIJmwqcmBSpQjQRFwzgsT-b4tA?authuser=0&hl=zh-TW&rclk=1
45,https://www.google.com.tw/maps/place/%E5%B0%B1%E6%98%AF%E9%BA%B5/data=!4m7!3m6!1s0x3442a9a951bf0105:0xa6d8dff07dc3efb9!8m2!3d25.0583759!4d121.5200906!16s%2Fg%2F11n8sqbf3s!19sChIJBQG_UampQjQRue_DffDf2KY?authuser=0&hl=zh-TW&rclk=1
46,https://www.google.com.tw/maps/place/%E5%B0%8F%E6%98%A5%E5%9C%92%E6%BB%B7%E5%91%B3/data=!4m7!3m6!1s0x3442a913564a4f4f:0xf0c694dcea3db1dd!8m2!3d25.054126!4d121.5136414!16s%2Fg%2F11bw4xctpq!19sChIJT09KVhOpQjQR3bE96tyUxvA?authuser=0&hl=zh-TW&rclk=1
47,https://www.google.com.tw/maps/place/%E4%BC%8A%E5%BA%9C%E8%BB%92%E9%8D%8B%E7%87%92%E5%B0%88%E8%B3%A3%E5%BA%97/data=!4m7!3m6!1s0x3442a994368cf1e9:0xe8bb1ebb68995a09!8m2!3d25.0515248!4d121.5217525!16s%2Fg%2F11hzcr18g_!19sChIJ6fGMNpSpQjQRCVqZaLseu-g?authuser=0&hl=zh-TW&rclk=1
48,https://www.google.com.tw/maps/place/%E8%98%BF%E7%B5%B2%E7%91%AA%E8%8E%89%E7%BE%A9%E9%BA%B5%E5%9D%8A/data=!4m7!3m6!1s0x3442a96ecfb8d8e9:0xf503efc07900e40e!8m2!3d25.0517642!4d121.5219695!16s%2Fg%2F11btvwj8yg!19sChIJ6di4z26pQjQRDuQAecDvA_U?authuser=0&hl=zh-TW&rclk=1
49,https://www.google.com.tw/maps/place/%E8%8D%B7%E8%98%AD%E5%B0%8F%E9%AC%86%E9%A4%85%E5%8D%97%E8%A5%BF%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96c050205fb:0xf66ae933312ca221!8m2!3d25.0523783!4d121.5193328!16s%2Fg%2F11c6zdclnd!19sChIJ-wUCBWypQjQRIaIsMTPpavY?authuser=0&hl=zh-TW&rclk=1
50,https://www.google.com.tw/maps/place/%E3%82%89%E3%81%82%E3%82%81%E3%82%93%E8%8A%B1%E6%9C%88%E5%B5%90+%E5%8F%B0%E5%8C%97%E5%87%B1%E6%92%92%E5%BA%97/data=!4m7!3m6!1s0x3442a972faf45165:0x5eaecb2146e7a213!8m2!3d25.0461619!4d121.5164686!16s%2Fg%2F11f6mf071v!19sChIJZVH0-nKpQjQRE6LnRiHLrl4?authuser=0&hl=zh-TW&rclk=1
51,https://www.google.com.tw/maps/place/%E7%BE%8E%E6%BF%83%E5%B1%8B/data=!4m7!3m6!1s0x3442a96f77dae989:0x58d4658ed212d069!8m2!3d25.0495725!4d121.5282383!16s%2Fg%2F1tdqlbrt!19sChIJienad2-pQjQRadAS0o5l1Fg?authuser=0&hl=zh-TW&rclk=1
52,https://www.google.com.tw/maps/place/%E7%94%9C%E6%A4%92%E7%BE%A9%E9%BA%B5%E5%B1%8B/data=!4m7!3m6!1s0x3442a96c7e2a468f:0x888a9c9262ef504d!8m2!3d25.0532193!4d121.5170311!16s%2Fg%2F11cn34f72w!19sChIJj0YqfmypQjQRTVDvYpKciog?authuser=0&hl=zh-TW&rclk=1
53,https://www.google.com.tw/maps/place/KATSU%E9%91%AB%E7%86%9F%E6%88%90%E8%B1%AC%E6%8E%92%E8%93%8B%E9%A3%AF/data=!4m7!3m6!1s0x3442a92b9a33a6d5:0x58819360beaf4cfe!8m2!3d25.0517306!4d121.5185192!16s%2Fg%2F11qg9mdf2b!19sChIJ1aYzmiupQjQR_kyvvmCTgVg?authuser=0&hl=zh-TW&rclk=1
54,https://www.google.com.tw/maps/place/%E3%81%8F%E3%82%89%E5%AF%BF%E5%8F%B8+%E8%97%8F%E5%A3%BD%E5%8F%B8+%E4%B8%AD%E5%B1%B1%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a923cea1d337:0xb64cbf45a26484d5!8m2!3d25.0531227!4d121.519271!16s%2Fg%2F11n0c69cpf!19sChIJN9OhziOpQjQR1YRkokW_TLY?authuser=0&hl=zh-TW&rclk=1
55,https://www.google.com.tw/maps/place/%E6%B6%BC%E6%B3%B0%E8%8B%91%E6%B6%BC%E9%BA%B5%E5%B0%88%E8%B3%A3%2F%E5%A4%A7%E5%90%8C%E7%BE%8E%E9%A3%9F%2F%E5%A4%A7%E5%90%8C%E6%B6%BC%E9%BA%B5%2F%E5%A4%A7%E5%90%8C%E9%A4%90%E5%BB%B3%2F%E5%A4%A7%E5%90%8C%E5%B0%8F%E5%90%83%2F%E5%A4%A7%E5%90%8Crestaurants%2F%E5%8F%B0%E5%8C%97%E7%BE%8E%E9%A3%9F%E6%8E%A8%E8%96%A6/data=!4m7!3m6!1s0x3442a9d28de1d53b:0x8963579169c3203e!8m2!3d25.0577881!4d121.5204884!16s%2Fg%2F11hj_fzryw!19sChIJO9XhjdKpQjQRPiDDaZFXY4k?authuser=0&hl=zh-TW&rclk=1
56,https://www.google.com.tw/maps/place/%E4%B9%BE%E6%9D%AF+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96956d62c77:0xbd5001be159f4f21!8m2!3d25.0531144!4d121.5201853!16s%2Fg%2F1tf7dcbh!19sChIJdyzWVmmpQjQRIU-fFb4BUL0?authuser=0&hl=zh-TW&rclk=1
57,https://www.google.com.tw/maps/place/%E6%AA%80%E5%B3%B6%E9%A6%99%E6%B8%AF%E8%8C%B6%E9%A4%90%E5%BB%B3_%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9cdbcbd52af:0x595d8301dc85e13c!8m2!3d25.0523201!4d121.5210989!16s%2Fg%2F11g4jj3202!19sChIJr1K9vM2pQjQRPOGF3AGDXVk?authuser=0&hl=zh-TW&rclk=1
58,https://www.google.com.tw/maps/place/%E5%A4%A9%E5%96%9C%E8%BF%B7%E4%BD%A0%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9135a0c4e8b:0x73d6a93f7d3a21d9!8m2!3d25.0539182!4d121.5133937!16s%2Fg%2F1tr79hn3!19sChIJi04MWhOpQjQR2SE6fT-p1nM?authuser=0&hl=zh-TW&rclk=1
59,https://www.google.com.tw/maps/place/%E5%85%AB%E6%96%B9%E9%9B%B2%E9%9B%86+%E5%8F%B0%E5%8C%97%E8%8F%AF%E4%BA%AD%E5%BA%97(BaFang+dumpling+TPE+HuaTing+branch)/data=!4m7!3m6!1s0x3442a9135c42ac1d:0xbc1e2ef47e3fd16b!8m2!3d25.0539034!4d121.5130144!16s%2Fg%2F11g8zy5n99!19sChIJHaxCXBOpQjQRa9E_fvQuHrw?authuser=0&hl=zh-TW&rclk=1
60,https://www.google.com.tw/maps/place/Engolili+%E8%8B%B1%E6%A0%BC%E8%8E%89%E8%8E%89(%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97)/data=!4m7!3m6!1s0x3442a936db820781:0xc43dbbac424d4fc7!8m2!3d25.0521639!4d121.5206778!16s%2Fg%2F11hyrbz4w9!19sChIJgQeC2zapQjQRx09NQqy7PcQ?authuser=0&hl=zh-TW&rclk=1
61,https://www.google.com.tw/maps/place/%E5%8F%B0%E5%8C%97%E7%AB%99%E5%89%8D%E5%9C%B0%E4%B8%8B%E8%A1%97%E7%89%9B%E5%A4%A7%E5%A8%98%E6%89%8B%E5%B7%A5%E6%8B%89%E9%BA%B5(Z7%E5%87%BA%E5%85%A5%E5%8F%A3%E9%99%84%E8%BF%91)/data=!4m7!3m6!1s0x3442a90d30ad30ab:0xa3ae37878a519730!8m2!3d25.0472922!4d121.5138889!16s%2Fg%2F11c586nfxf!19sChIJqzCtMA2pQjQRMJdRioc3rqM?authuser=0&hl=zh-TW&rclk=1
62,https://www.google.com.tw/maps/place/%E7%8E%8B%E5%AE%B6%E6%BC%A2%E5%A0%A1%E5%BA%97/data=!4m7!3m6!1s0x3442a96effffffff:0x93e2ba9b81333b55!8m2!3d25.0512967!4d121.5213627!16s%2Fg%2F11c2ls2_t_!19sChIJ_____26pQjQRVTszgZu64pM?authuser=0&hl=zh-TW&rclk=1
63,https://www.google.com.tw/maps/place/%E6%A4%B0%E5%85%84-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a922eecc1d01:0x25b047766fe403ef!8m2!3d25.0520205!4d121.5196452!16s%2Fg%2F11c1g5yffg!19sChIJAR3M7iKpQjQR7wPkb3ZHsCU?authuser=0&hl=zh-TW&rclk=1
64,https://www.google.com.tw/maps/place/%E8%BE%9B%E5%B7%9D%E5%B1%8B%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96c13a858df:0x6253d36cd960dd30!8m2!3d25.0521809!4d121.5186242!16s%2Fg%2F11f03pgc51!19sChIJ31ioE2ypQjQRMN1g2WzTU2I?authuser=0&hl=zh-TW&rclk=1
65,https://www.google.com.tw/maps/place/%E6%B2%90%E7%94%B0No.2-1%E6%B6%AE%E6%B6%AE%E5%B7%A5%E5%BB%A0/data=!4m7!3m6!1s0x3442a9365221dba9:0x6a5120872666f940!8m2!3d25.0530488!4d121.5201613!16s%2Fg%2F11g24rwm3h!19sChIJqdshUjapQjQRQPlmJocgUWo?authuser=0&hl=zh-TW&rclk=1
66,https://www.google.com.tw/maps/place/%E5%B0%8F%E6%98%A5%E6%A8%93%E6%BB%B7%E5%91%B3/data=!4m7!3m6!1s0x3442a96c808b01ef:0x6bac3540255bc144!8m2!3d25.0541112!4d121.5133498!16s%2Fg%2F11bbwk7f6p!19sChIJ7wGLgGypQjQRRMFbJUA1rGs?authuser=0&hl=zh-TW&rclk=1
67,https://www.google.com.tw/maps/place/GALERIE+Bistro+%E5%AE%B6%E6%A8%82%E5%88%A9%E5%B0%8F%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a9695740a337:0xb857e46ca66c04b0!8m2!3d25.0533556!4d121.5202353!16s%2Fg%2F1vs5tdcg!19sChIJN6NAV2mpQjQRsARspmzkV7g?authuser=0&hl=zh-TW&rclk=1
68,https://www.google.com.tw/maps/place/%E7%BF%B0%E6%9E%97%E6%97%A9%E9%A4%90%E5%BA%97/data=!4m7!3m6!1s0x3442a96c3fe427dd:0x860ea5f75976b468!8m2!3d25.0517167!4d121.5185107!16s%2Fg%2F11gb3fm2l1!19sChIJ3SfkP2ypQjQRaLR2WfelDoY?authuser=0&hl=zh-TW&rclk=1
69,https://www.google.com.tw/maps/place/%E5%AF%8C%E5%B1%B1%E5%A4%A9%E6%BB%BF/data=!4m7!3m6!1s0x3442a993fbf6c2bb:0x53af0efc4bf97a55!8m2!3d25.0687818!4d121.5129455!16s%2Fg%2F11fjx8h4f6!19sChIJu8L2-5OpQjQRVXr5S_wOr1M?authuser=0&hl=zh-TW&rclk=1
70,https://www.google.com.tw/maps/place/%E9%BC%8E%E6%B3%B0%E8%B1%90+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a96eb5d4bb6d:0xdf5c9414d6bbf22e!8m2!3d25.0523074!4d121.5211037!16s%2Fg%2F11b77vh1ws!19sChIJbbvUtW6pQjQRLvK71hSUXN8?authuser=0&hl=zh-TW&rclk=1
71,https://www.google.com.tw/maps/place/%E8%BE%A3%E9%BA%BB%E5%91%B3%E5%99%8C%E6%8B%89%E9%BA%B5+%E9%AC%BC%E9%87%91%E6%A3%92+%E6%9D%BE%E6%B1%9F%E5%8D%97%E4%BA%AC%E5%BA%97/data=!4m7!3m6!1s0x3442a960f707dd85:0x6ac7de6aae4a7a35!8m2!3d25.0528437!4d121.5339887!16s%2Fg%2F11bzs0vks5!19sChIJhd0H92CpQjQRNXpKrmrex2o?authuser=0&hl=zh-TW&rclk=1
72,https://www.google.com.tw/maps/place/WOWffizi+Cafe%26Bistro+%E7%83%8F%E8%8F%B2%E8%8C%B2%E9%A4%90%E9%85%92%E9%A4%A8+%7C%E7%BE%A9%E5%A4%A7%E5%88%A9%E9%BA%B5%7C%E7%87%89%E9%A3%AF%7C%E7%89%9B%E6%8E%92%7C%E4%B8%81%E9%AA%A8%E7%89%9B%E6%8E%92%7C%E4%B8%8B%E5%8D%88%E8%8C%B6%E7%94%9C%E9%BB%9E/data=!4m7!3m6!1s0x3442a96c026ecc07:0x7c80c465f220376b!8m2!3d25.052325!4d121.519806!16s%2Fg%2F11b778y328!19sChIJB8xuAmypQjQRazcg8mXEgHw?authuser=0&hl=zh-TW&rclk=1
73,https://www.google.com.tw/maps/place/%E8%90%AC%E7%A6%8F%E9%A4%A1%E9%A4%85%E5%BA%97/data=!4m7!3m6!1s0x3442a913972e23ed:0xf338ce3d9b70c2ec!8m2!3d25.0541516!4d121.5104139!16s%2Fg%2F1tfwmnk3!19sChIJ7SMulxOpQjQR7MJwmz3OOPM?authuser=0&hl=zh-TW&rclk=1
74,https://www.google.com.tw/maps/place/%E6%B0%B8%E5%BF%83%E9%B3%B3%E8%8C%B6+%E6%96%B0%E5%85%89%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9fd8fa3ece7:0xfab38370bddb53aa!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F11fk5kwvxj!19sChIJ5-yjj_2pQjQRqlPbvXCDs_o?authuser=0&hl=zh-TW&rclk=1
75,https://www.google.com.tw/maps/place/%E8%8C%97%E9%A6%99%E5%9C%92%E5%86%B0%E5%AE%A4+-+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96e9dbfac11:0x3fdf6d1b5b5eefd2!8m2!3d25.051868!4d121.520143!16s%2Fg%2F11bzwnrr99!19sChIJEay_nW6pQjQR0u9eWxtt3z8?authuser=0&hl=zh-TW&rclk=1
76,https://www.google.com.tw/maps/place/%E9%9B%86%E5%8F%AF%E5%90%89%E6%97%A9%E9%A4%90%E5%BA%97/data=!4m7!3m6!1s0x3442a913501e9aef:0x26ff2814d0c44087!8m2!3d25.0535963!4d121.513517!16s%2Fg%2F11df7jw8vk!19sChIJ75oeUBOpQjQRh0DE0BQo_yY?authuser=0&hl=zh-TW&rclk=1
77,https://www.google.com.tw/maps/place/%E5%B7%B7%E4%BB%94%E5%85%A7%E5%A4%A7%E8%85%B8%E7%85%8E/data=!4m7!3m6!1s0x3442a9698dd803ed:0xa6c0b949ccbfcec!8m2!3d25.056299!4d121.520429!16s%2Fg%2F1tlcywqz!19sChIJ7QPYjWmpQjQR7PzLnJQLbAo?authuser=0&hl=zh-TW&rclk=1
78,https://www.google.com.tw/maps/place/%E9%AE%AE%E5%A0%A1%E6%BC%A2%E5%A0%A1/data=!4m7!3m6!1s0x3442a96ca6d88a3d:0xa76328095a1cdfb3!8m2!3d25.053686!4d121.515176!16s%2Fg%2F11xrbd7s2!19sChIJPYrYpmypQjQRs98cWgkoY6c?authuser=0&hl=zh-TW&rclk=1
79,https://www.google.com.tw/maps/place/DOUBLE+SINGLE/data=!4m7!3m6!1s0x3442a9686ac0807b:0x6b85980d2de78a89!8m2!3d25.050794!4d121.520097!16s%2Fg%2F11pthx8lhj!19sChIJe4DAamipQjQRiYrnLQ2YhWs?authuser=0&hl=zh-TW&rclk=1
80,https://www.google.com.tw/maps/place/%E8%BE%A3%E6%9D%AF%E6%9D%AF/data=!4m7!3m6!1s0x3442a9e557defa97:0x875c071bbd68229b!8m2!3d25.0527885!4d121.5207412!16s%2Fg%2F11p_562xwk!19sChIJl_reV-WpQjQRmyJovRsHXIc?authuser=0&hl=zh-TW&rclk=1
81,https://www.google.com.tw/maps/place/%E9%A6%99%E8%8F%87%E5%9B%9B%E5%AD%A3%E8%B1%86%E6%B0%B4%E9%A4%83/data=!4m7!3m6!1s0x3442a91359b17db9:0x706a02fde612a267!8m2!3d25.0541002!4d121.5133426!16s%2Fg%2F11g9vnrtrg!19sChIJuX2xWROpQjQRZ6IS5v0CanA?authuser=0&hl=zh-TW&rclk=1
82,https://www.google.com.tw/maps/place/%E6%8B%89%E9%BA%B5%E5%85%AC%E5%AD%90/data=!4m7!3m6!1s0x3442ab2947be90dd:0x1ca618e474bb30e1!8m2!3d25.0471126!4d121.541689!16s%2Fg%2F11fntv898k!19sChIJ3ZC-RymrQjQR4TC7dOQYphw?authuser=0&hl=zh-TW&rclk=1
83,https://www.google.com.tw/maps/place/%E5%9B%9B%E7%B1%B3%E5%A4%A7%E7%9F%B3%E9%8D%8B%E6%8B%8C%E9%A3%AF%E5%B0%88%E8%B3%A3/data=!4m7!3m6!1s0x3442a943bbbde1a7:0xaacf08479d811ea6!8m2!3d25.0537538!4d121.5208166!16s%2Fg%2F11fk9l814y!19sChIJp-G9u0OpQjQRph6BnUcIz6o?authuser=0&hl=zh-TW&rclk=1
84,https://www.google.com.tw/maps/place/%E9%9B%99%E9%80%A3%E7%B4%A0%E9%A3%9F%E5%B0%8F%E5%90%83/data=!4m7!3m6!1s0x3442a969faed7849:0xf937eeef9f3139e!8m2!3d25.0573238!4d121.5204727!16s%2Fg%2F12hkb393y!19sChIJSXjt-mmpQjQRnhPz-e5-kw8?authuser=0&hl=zh-TW&rclk=1
85,https://www.google.com.tw/maps/place/%E5%AE%87%E4%BD%90%E5%94%90%E6%8F%9A%E3%81%92%E5%88%86%E5%AE%B6%E7%A6%AA%E9%96%A4/data=!4m7!3m6!1s0x3442a96bfeffd8b9:0x97f8355f212a91c7!8m2!3d25.052961!4d121.519686!16s%2Fg%2F1q62ds_7d!19sChIJudj__mupQjQRx5EqIV81-Jc?authuser=0&hl=zh-TW&rclk=1
86,https://www.google.com.tw/maps/place/%E9%BB%91%E7%94%B0%E5%B1%8B%E6%8B%89%E9%BA%B5%E5%BA%97+Kurodaya+%E3%83%A9%E3%83%BC%E3%83%A1%E3%83%B3/data=!4m7!3m6!1s0x3442a95fc8fbaae9:0x366ccecc09ba3bae!8m2!3d25.0604519!4d121.5207306!16s%2Fg%2F11qm12t61v!19sChIJ6ar7yF-pQjQRrju6CczObDY?authuser=0&hl=zh-TW&rclk=1
87,https://www.google.com.tw/maps/place/%E5%97%8E%E5%93%AA%E5%94%B7%E9%A3%9F%E5%A0%82+%EB%A7%88%EB%82%98%EC%9A%94%EC%8B%9D%EB%8B%B9+Manayo+table/data=!4m7!3m6!1s0x3442a9d7c740cd1f:0x11d7d96ed83c0503!8m2!3d25.0536379!4d121.5135083!16s%2Fg%2F11frnt95q9!19sChIJH81Ax9epQjQRAwU82G7Z1xE?authuser=0&hl=zh-TW&rclk=1
88,https://www.google.com.tw/maps/place/%E9%9D%92%E5%B5%90%E9%A3%9F%E4%BA%8B%E5%87%A6/data=!4m7!3m6!1s0x3442a9698db7a0bf:0xd6e02af9eb2214be!8m2!3d25.0564041!4d121.5204312!16s%2Fg%2F1pp2vm6d1!19sChIJv6C3jWmpQjQRvhQi6_kq4NY?authuser=0&hl=zh-TW&rclk=1
89,https://www.google.com.tw/maps/place/%E5%81%9C%E8%BB%8A%E5%A0%B4%E6%BB%B7%E5%91%B3/data=!4m7!3m6!1s0x3442a96935881685:0x8413a9e2ac0db81a!8m2!3d25.0526234!4d121.5213172!16s%2Fg%2F11g9qb15fz!19sChIJhRaINWmpQjQRGrgNrOKpE4Q?authuser=0&hl=zh-TW&rclk=1
0,https://www.google.com.tw/maps/place/%E5%B0%8F%E5%B7%B7%E4%BA%AD%E9%A3%9F%E5%93%81%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/data=!4m7!3m6!1s0x3442a96ca1961a57:0x4f88f2dd49ddde71!8m2!3d25.0535153!4d121.5154254!16s%2Fg%2F1vc6b2nn!19sChIJVxqWoWypQjQRcd7dSd3yiE8?authuser=0&hl=zh-TW&rclk=1
1,https://www.google.com.tw/maps/place/%E5%B9%B3%E6%88%90%E5%8D%81%E4%B9%9D/data=!4m7!3m6!1s0x3442a96c1d0072db:0x53d2507e5ec6e36e!8m2!3d25.051965!4d121.519699!16s%2Fg%2F1tgntx_b!19sChIJ23IAHWypQjQRbuPGXn5Q0lM?authuser=0&hl=zh-TW&rclk=1
2,https://www.google.com.tw/maps/place/NAGOMI%E5%92%8C%E9%A3%9F%E9%A5%97%E5%AE%B4/data=!4m7!3m6!1s0x3442a9543945ea61:0x2ce139c74f39eab3!8m2!3d25.0527615!4d121.5192829!16s%2Fg%2F11rvjfq0lj!19sChIJYepFOVSpQjQRs-o5T8c54Sw?authuser=0&hl=zh-TW&rclk=1
3,https://www.google.com.tw/maps/place/%E7%8B%B8%E5%90%9B%E5%B1%85%E9%85%92%E5%B1%8B+TanukiKun%EF%BC%8D%E5%8F%B0%E5%8C%97+%E6%97%A5%E5%BC%8F%E6%96%99%E7%90%86+%E5%B1%85%E9%85%92%E5%B1%8B+%E8%81%9A%E9%A4%90%E9%A6%96%E9%81%B8/data=!4m7!3m6!1s0x3442a9d3c7381287:0xfbb7626a2e76dbf0!8m2!3d25.0509466!4d121.5240242!16s%2Fg%2F11fhynd7_j!19sChIJhxI4x9OpQjQR8Nt2Lmpit_s?authuser=0&hl=zh-TW&rclk=1
4,https://www.google.com.tw/maps/place/%E6%89%93%E9%90%B5%E7%94%BA%E6%97%A5%E5%BC%8F%E7%87%92%E7%83%A4/data=!4m7!3m6!1s0x3442a96985001611:0x759828e80c063548!8m2!3d25.0559945!4d121.5204166!16s%2Fg%2F11b7f14hcw!19sChIJERYAhWmpQjQRSDUGDOgomHU?authuser=0&hl=zh-TW&rclk=1
5,https://www.google.com.tw/maps/place/%E9%AD%9A%E5%85%B5%E8%A1%9B%E5%A4%AA%E6%98%A5%E5%92%8C%E9%A3%9F%E8%99%95/data=!4m7!3m6!1s0x3442a96bfce020cd:0x715c67c90a46d6b2!8m2!3d25.0533917!4d121.5196083!16s%2Fg%2F11b6b7v34g!19sChIJzSDg_GupQjQRstZGCslnXHE?authuser=0&hl=zh-TW&rclk=1
6,https://www.google.com.tw/maps/place/KATSU%E9%91%AB%E7%86%9F%E6%88%90%E8%B1%AC%E6%8E%92%E8%93%8B%E9%A3%AF/data=!4m7!3m6!1s0x3442a92b9a33a6d5:0x58819360beaf4cfe!8m2!3d25.0517306!4d121.5185192!16s%2Fg%2F11qg9mdf2b!19sChIJ1aYzmiupQjQR_kyvvmCTgVg?authuser=0&hl=zh-TW&rclk=1
7,https://www.google.com.tw/maps/place/%E7%A8%BB%E7%94%BA%E5%AE%B6/data=!4m7!3m6!1s0x3442a96ec715ced3:0x6b3d430c92ae5ba4!8m2!3d25.0514868!4d121.5214065!16s%2Fg%2F11rkj1tftw!19sChIJ084Vx26pQjQRpFuukgxDPWs?authuser=0&hl=zh-TW&rclk=1
8,https://www.google.com.tw/maps/place/%E6%96%B0%E5%AE%BF%E5%8B%9D%E5%8D%9A%E6%AE%BF%E6%97%A5%E5%BC%8F%E8%B1%AC%E6%8E%92%E3%81%95%E3%81%BC%E3%81%A6%E3%82%93+%E6%96%B0%E5%85%89%E4%B8%89%E8%B6%8A%E5%8D%97%E8%A5%BF%E5%BA%97%EF%BC%88%E4%B8%89%E9%A4%A8%EF%BC%89/data=!4m7!3m6!1s0x3442a9694c25097f:0xde93a3aeaed95850!8m2!3d25.0527885!4d121.5207412!16s%2Fg%2F1tdr5wkx!19sChIJfwklTGmpQjQRUFjZrq6jk94?authuser=0&hl=zh-TW&rclk=1
9,https://www.google.com.tw/maps/place/%E5%A4%AA%E6%98%A5%E5%B0%8F%E9%A4%A8/data=!4m7!3m6!1s0x3442a96aa440575b:0x39ba2b1510148692!8m2!3d25.0570202!4d121.5167202!16s%2Fg%2F1v_0gglx!19sChIJW1dApGqpQjQRkoYUEBUrujk?authuser=0&hl=zh-TW&rclk=1
10,https://www.google.com.tw/maps/place/%E5%B0%8F%E5%B0%8F%E9%BA%A5%E5%8F%B0%E5%8C%97%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a968432f87df:0x5d9acf2b9776e89c!8m2!3d25.0538211!4d121.5124433!16s%2Fg%2F11tfnfvlsk!19sChIJ34cvQ2ipQjQRnOh2lyvPml0?authuser=0&hl=zh-TW&rclk=1
11,https://www.google.com.tw/maps/place/%E6%96%B0%E4%B8%BC/data=!4m7!3m6!1s0x3442a96c2b46382b:0x453f0771c48a5a2f!8m2!3d25.0501884!4d121.5196278!16s%2Fg%2F1q69r754v!19sChIJKzhGK2ypQjQRL1qKxHEHP0U?authuser=0&hl=zh-TW&rclk=1
12,https://www.google.com.tw/maps/place/%E4%B9%BE%E6%9D%AF+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96956d62c77:0xbd5001be159f4f21!8m2!3d25.0531144!4d121.5201853!16s%2Fg%2F1tf7dcbh!19sChIJdyzWVmmpQjQRIU-fFb4BUL0?authuser=0&hl=zh-TW&rclk=1
