,author,rating,date,text
1323,羅文辰,5,2 年前,
1324,宇,5,2 年前,
1325,周暐倫,4,2 年前,
1326,Emily Y,4,2 年前,"拉麵很好吃唷！

"
1327,Cathy Chen,4,2 年前,
1328,huang Kevin,5,2 年前,"好吃~店員講解可以稍慢就更好了！

"
1329,Louis Ros,5,2 年前,"(由 Google 提供翻譯) 我最喜歡的拉麵在台北。辛辣的人雖然殺死了我，但是如果要點的話要小心！  
我還在尋找比這裡更喜歡的地方。  
  
(原始評論)  
my fave ramen place in taipei. the spicy one killed me though, be careful if
you order that!  
i'm still looking for a place i like more than here.

"
1330,楊紘賓,5,2 年前,"服務態度優  
湯頭濃 麵好吃  
會想再來

"
1331,黃郁豪,5,2 年前,
1332,彭威（PengWei）,5,2 年前,"好吃拉麵，用餐環境舒適  
  
還有霜淇淋可以點

"
1333,모모,3,2 年前,"一進店裡服務人員就會安排吧台位子，或是平面桌的位子。  
  
喜歡這種可以勾選自己喜歡的口味，選了  
豚王口味-205ntd  
選了細麵，湯頭最鹹最濃，五倍辣醬，附高麗菜跟豬腩肉，湯裡頭看的到滿滿的油脂，喝起來很香很濃，肉吃起來也不會太乾太硬，高麗菜有去油解膩的效果。  
  
室友點的翠王-235ntd  
一樣是細麵，選了豬肩肉較為乾澀，一樣選了重濃湯頭喝起來有橄欖油的香氣，起司片跟起司粉加培根碎有畫龍點睛的效果，創意十足，但個人還是偏愛豚王口味！  
然後面都沒有蛋，需要在另外加點喔，一顆30元，需另加10%服務費喔！  
  
桌面還有辣酸菜跟豆芽菜可以自取，但是請員工幫忙補醬菜，卻是等到天花地老還沒補上，不能理解10%到底是為了收而收，還是因爲我接受到喜歡的服務，所以想給的10%......

"
1334,宋惠鈞,5,2 年前,
1335,林陳新,3,2 年前,"普普不難吃

"
1336,Gisele Wang,4,2 年前,
1337,Tony Chen,5,2 年前,"拉麵，或稱手拉麵、抻麵，做法是將揉好的麵團拉長，摺疊，再拉長，反覆若干次，直到麵條足夠細為止。優秀的師傅能將麵條拉得又細又長，口感勁道十足。因為拉麵流行於中國西北，由於當地人飲食習慣，拉麵多為清真食品。其中蘭州牛肉麵最負盛名，除了對麵條的標準之外，對牛肉湯底，以及作為配菜的白蘿蔔、辣椒油、蒜苗等均有品質要求，稱之為「一清、二白、三紅、四綠、五黃」。拉麵向西傳播至新疆及中亞後，當地人將其與蔬菜炒制稱為「拉條子」。拉麵向東傳播至日本後，日本人用豬骨或海鮮熬製湯底，並根據當地風味配以不同蔬菜，成為日本拉麵。

"
1338,Emi Nagashima,3,2 年前,"好久沒來吃，豚骨湯好喝。

"
1339,顏子軒,2,2 年前,"1/5日晚上用餐，點了豚王，己經在點菜單上圈選""不要辣""，也跟服務生講了不要辣，結果還是在湯裡看見了紅色辣油，不知道是廚師堅持的調味，還是服務的問題(有收服務費)。  
另外服務生有問我，麵裡沒有海帶跟蛋，要不要加，我說加一顆蛋，到結帳也沒看到，就當沒這回事。  
味道方面，叉燒肥肉稍多，湯上浮出的肥沫也稍多，麵跟湯的部分及格。

"
1340,Wen D,4,2 年前,"(由 Google 提供翻譯) 就是那種肉湯比較濃的，而且辣醬很辣，要小心哦！！  
  
(原始評論)  
It’s the kind of reman with thicker broth, and the spicy sauce is very spicy
so be careful with it!!

"
1341,Tzu Hao Wang,5,2 年前,"上菜速度快  
湯濃醇 麵好吃

"
1342,wao chlin liu,4,2 年前,"去吃過很多次有些話想說，自己在餐飲業做過也明白人手不足真的是最大的問題，幾乎每次晚上用餐時間都會看到店員很辛苦的跑來跑去  
但是都被收了一成的服務費了還沒辦法好好享受人家的服務，跟我們講話講到一半講一聲不好意思突然跑去送餐點，留下我跟朋友尷尬的看著菜單，除此之外倒沒有甚麼太大的問題，大家都是客客氣氣的，應該說相互體諒啦。

"
1343,Will Wu,5,2 年前,"蟹王和炸雞好好吃啊

"
1344,Beata Anna,5,2 年前,"(由 Google 提供翻譯) 非常美味和正宗的日本拉麵:)  
  
(原始評論)  
Very tasty and authentic Japanese ramen :)

"
1345,蔡明宏（Richard）,4,2 年前,
1346,林沛賢,5,2 年前,"拉麵好吃

"
1347,Ben Zheng,4,2 年前,"店員的服務速度需要加強，可能是人數過少  
拉麵的湯底不錯 辣味的辣味道很棒  
叉燒飯的飯有點怪，不過調味不錯

"
1348,Aurora Hernández,4,2 年前,"(由 Google 提供翻譯) 他們的拉麵很美味，您可以選擇自己喜歡的口味，湯，麵條和小菜  
  
(原始評論)  
Their ramen is delicious,you could choose your favorite flavor,soup,noodle and
side dishes

"
1349,Tien Toyoda,4,2 年前,
1350,H_H,5,2 年前,"好吃版的一蘭！小菜的豆芽菜也好吃

"
1351,Peter Zhou,4,2 年前,"湯頭、麵條的味道與口感都不錯，需與別人併桌。

"
1352,趙豐生,3,2 年前,
1353,birdnestsm,5,2 年前,
1354,Miko Yu,5,2 年前,
1355,Vicky Wu,1,2 年前,"(由 Google 提供翻譯) 為了咸和無味，只感覺湯中的鹽。  
  
(原始評論)  
To salty and tasteless, feel just only salt in the broth.

"
1356,Cindy the Glassman,4,2 年前,"(由 Google 提供翻譯) 我們去那裡吃了晚飯。仍然有超過一半的桌子已滿。食物很棒，只是服務有點一般。我丈夫想和我面對面坐，但服務員命令他坐在我旁邊。  
  
(原始評論)  
We went there for a late lunch. Still more than half of the tables were full.
Food was great, only the service a bit so-so. My husband wanted to sit face to
face with me, but the waiter ordered him to sit next to me.

"
1357,Petrus Delport,5,2 年前,
1358,tom Lee (Hola),5,2 年前,"好吃，又便宜

"
1359,Scott Wang,4,2 年前,"好吃。但服務和環境差了一些

"
1360,Garry Yeung,4,2 年前,"原味豚骨湯比較清爽一點 鹹味很淡 有少許背脂更增添濃厚風味  
採用細麵 比較容易吸到湯汁  
叉燒兩片 都是瘦肉 一點點硬 沒什麼特別  
正常的辣度幾乎不辣 但吃完會留下餘韻才感覺得到  
預設配料比較無聊一點 就是木耳跟蔥或高麗菜

"
1361,大頭,5,2 年前,
1362,Mos Zheng,3,2 年前,"口味普通穩定的拉麵，檸檬水偏苦。

"
1363,近藤李,4,2 年前,"湯頭好喝，麵建議可以多一點

"
1364,Joy Yang,5,2 年前,"服務很好的店家~吃完麵再來支霜淇淋,超讚的~  
本想試試加飯或麵,可是吃完就覺蠻飽的..

"
1365,Iris Chang,5,2 年前,"超好吃～～

"
1366,Chien Bruce,1,2 年前,"106/5/12要說一下，服務員MIKE還大力的把椅子甩下開始，再好吃的拉麵就有點讓人難過，失手？你沒為了這跟臨近客人道歉，因為真的很大聲！我都想起身離開，等等你把麵倒到我身上怎麼辦。107/6/23甩椅子的員工已經晉升到內場煮麵，外場領位的介紹都懶得介紹，問個今日限定王(麥迪王)，連問兩次連搭理都不搭理，我們空坐了近10分鐘，沒人來點餐，內場是玩的很開心，拋麵啊！耍帥啊。難怪這家曾經要排隊的店，人越來越少，都都快被員工玩垮了都不自知。最後我們選擇離開不消費，讓他們好好的玩，別打擾人家。108，09/19麵跟湯頭一個不行的大走味，服務員也超級省話連介紹都懶了…員工可以玩慘一家店就差不多如此，週四17：00限定王沒了，我看是生意不好索性不賣了………。日本企業就是霸氣不玩爛名聲不罷休。

"
1367,陳彥勛,4,2 年前,"味道還不錯，還蠻合口味的，肉建議點一大塊那個比較好吃。另外也有小菜可以搭配。  
整體上以拉麵店來說中規中矩

"
1368,Chen Taco (Taco),5,2 年前,"好吃

"
1369,Keisuke Watanabe,4,2 年前,"(由 Google 提供翻譯) 我在台灣的最好。  
  
(原始評論)  
My best in Taiwan.

"
1370,劉美真,5,2 年前,
1371,Hsin-Wu Liu (John),5,2 年前,"(由 Google 提供翻譯) 好的！！！  
  
(原始評論)  
Good!!!

"
1372,儀婷,3,2 年前,
1373,TC,4,2 年前,
1374,CAROL HUANG,4,2 年前,"湯頭濃郁..麵條粗細軟硬度皆可調整

"
1375,Luke Lee,5,2 年前,"湯頭好讚

"
1376,馮宇彤,5,2 年前,"不用排隊

"
1377,Yi Yi,5,2 年前,
1378,紫燄,5,2 年前,
1379,鍾昀軒,5,2 年前,
1380,鍾世哲,5,2 年前,
1381,陳Peggy,5,2 年前,
1382,只是過客,5,2 年前,
1383,Soren Wang,4,2 年前,
1384,葉怡廷,5,2 年前,"湯頭不錯

"
1385,陳奕宏,5,2 年前,
1386,陳奕宏,5,2 年前,
1387,Linda Wu,5,2 年前,"拉麵好好吃,服務還算不錯，每週來檢驗都沒退步，很棒

"
1388,Jeremiad Lin,5,2 年前,"服務人員很熱情、會一再確認偏鹹、讓我吃到非常滿意的麵

"
1389,cukidora,1,2 年前,"280的限定王端上來 只有幾篇薄薄的肉 菜也不多  
（就一小撮青椒還有別的吃不出來的菜）  
說的好聽肉是看重量 我是不太懂幹嘛不直接說肉有幾片 結果根本沒吃飽  
湯頭的部分除了咖哩 很油 辣肉燥 吃不出來什麼  
一開始幫忙介紹餐點的人不知道是在趕什麼  
劈裡啪啦的快速講完就跑掉了  
只聽到不能追加之類的（沒辦法這個人很趕 ）  
然後結果接待下一組的時候這個人語速就很正常了  
有點不太懂這樣的差別態度是？  
而且講太快了 也沒給我提問的空間  
根本沒辦法提前知道麵裡面到底有沒有糖心蛋跟其他配料  
很久以前吃過一次印象還不錯 結果這次居然這麼雷 這家分店我應該是不會再來了

"
1390,廖辰欣,5,2 年前,"拉麵很好吃

"
1391,mm mm,4,2 年前,"好吃偏濃

"
1392,Gary Patterson,5,2 年前,"(由 Google 提供翻譯) 好紮實的拉麵。濃湯，大膽可口。試試五花肉！我吃了普通的炸豬排肉湯加大蒜！必須在台北嘗試！！！  
  
(原始評論)  
Good solid Ramen. Rich broth, bold and tasty. Try the pork belly! I had the
regular Tonkatsu broth with tons of garlic! Must try in Taipei!!!

"
1393,陳書語,5,2 年前,"很好吃的拉麵 服務很好,豆芽菜尤其一絕，棒

"
1394,幻月翎,5,2 年前,"很好吃，尤其是湯頭.麵條.配料都可以選擇適合自己的，就算帶小孩來吃也不會因為味道濃淡不合適而不能吃

"
1395,江哈哈,4,2 年前,
1396,William Yao,4,2 年前,"4.3 吃過好幾次，這次限定王是泰王，雖然不酸不辣但風味還可以！菜單換過選擇變多，品質算穩定。

"
1397,Cynthia CC,4,2 年前,"每次加秘製辣醬都覺得好好吃  
因為他沒有很辣 所以不太吃的人也可以加個一星 會變很香

"
1398,曾宇婕,5,2 年前,"很好吃的拉麵！

"
1399,Adrian Hu,4,2 年前,
1400,呂秉軒,3,2 年前,
1401,Frank Jiang,5,2 年前,"黑王超好吃

"
1402,Peyton Ardrey-Ponce,5,2 年前,"(由 Google 提供翻譯) 我幾乎每天都想到這個拉麵，真好！  
  
(原始評論)  
I think about this ramen almost everyday, so good!

"
1403,Maxine Kuo,3,2 年前,"已經填好菜單了，服務員還送錯位置扣了一顆星，拉麵維持一定水準。

"
1404,劉君勇,5,2 年前,"台北豚骨拉麵首選

"
1405,Albert Chiu,5,2 年前,
1406,kc w,1,2 年前,"服務態度不佳 (Andy)

"
1407,Ehome Chen,5,2 年前,
1408,劉邦甯,4,2 年前,"黑麵蠻特別的，餃子 的蘿蔔泥味道怪怪的

"
1409,Viktor K,3,2 年前,"(由 Google 提供翻譯) 嘗試的好地方，但只是一次訪問。  
  
拉麵的味道很正宗，這不僅僅是我的話，而是我的日本朋友的話，所以他說味道是安靜的日本人。  
  
拉麵基本上有4種選擇，我嘗試過更傳統的一種，所以很好，但不是超級好。  
  
每人的平均賬單約為 300 新台幣，這是可以接受的。  
  
我會給他們 6.5 分（滿分 10 分）。  
  
(原始評論)  
Good place to try, but just for one visit.  
  
The Ramen had quite authentic taste, and that’s not just my words, but words
of my Japanese friend so he said the taste is quiet Japanese.  
  
There are basically 4 choices for Ramen and I have tried more traditional one,
so it was quite good, but not super good.  
  
Average bill per person is around 300TWD which is quite acceptable.  
  
I would give them 6.5 out of 10.

"
1410,Lin Chih,3,2 年前,
1411,雪花牛,5,2 年前,
1412,張Eva,5,2 年前,"目前心中票選最愛的拉麵店~雖然選淡的湯頭對我來說還是有點鹹，但湯的味道真的很讚~愛~

"
1413,siau0220,5,2 年前,
1414,Jack Chen,5,2 年前,"好吃 味道濃郁 叉燒大片 麵條口感適中

"
1415,林建宏,5,2 年前,
1416,張阿暖,4,2 年前,"餐點好吃，湯頭濃郁，服務用心，環境整齊！

"
1417,劉亦晏,5,2 年前,
1418,冰晶淚,5,2 年前,
1419,周美均,4,2 年前,"整體口味不錯，只是湯頭很濃郁（有點稠了）唯一不習慣的地方，赤王拉麵五辛。

"
1420,Junyou Liu,4,2 年前,"座位算多的拉麵店，每天都有一款限定款拉麵，豚骨湯頭不錯、算濃但滿順口，辣醬風味也不錯，價錢合理，滿喜歡的。

"
1421,Winnie Liu,5,2 年前,"赤王湯頭濃郁.叉燒軟嫩適中超好吃！

"
1422,歌佳妮,5,2 年前,"麵麵好吃，店長好可愛！

"
1423,Lumine Lin,5,2 年前,"麵麵好吃 店長漂亮！

"
1424,Gina Chen,5,2 年前,"初訪覺得不錯  
整體都可以客製化調整，包含麵、湯、配料  
選的味道都是「淡」，口味還是很濃郁  
服務整體不錯

"
1425,CHENG YING LEE,5,2 年前,"黑色湯頭好吃，但份量男生覺得不過有飽足感

"
1426,scott wu,5,2 年前,"好吃濃郁 口味道地~

"
1427,Kaishin Chiang,4,2 年前,
1428,Patrick SP Kuo,4,2 年前,
1429,Fongzane Wu,5,2 年前,"服務親切，服務人員竟然會注意客人頭髮過長，馬上遞上髮圈 麵也很棒，好吃

"
1430,王云希,2,2 年前,"好吃!  
但是公司衛生管理需要再加強。既然做了開放式廚房讓大家看到製作過程，就更需要注意衛生品管。  
煮麵的員工 邊煮麵邊和場外服務人員聊天?不是不能聊，而是能不能請戴口罩?怎麼知道你的口水有沒有噴進煮麵湯鍋裡?  
另外客人加麵 麵條熟後要裝進小盒子，可是有麵條掛在外面，煮麵員工直接用手碰麵然後上菜給客人  
有待加強

"
1431,吳樂佩,5,2 年前,
1432,Kuan-Yu Lin,5,2 年前,
1433,Mushroom Senpai,3,2 年前,
1434,阿蚊,4,2 年前,"好吃、快速

"
1435,Yang Jessy,5,2 年前,
1436,小摔,5,2 年前,
1437,葉昶余,4,2 年前,
1438,M H,5,2 年前,"Nagi真的是好吃cp質又高,免費的豆芽也好吃

"
1439,Amber Liao,4,2 年前,"重口味的拉麵，湯頭特別！  
  
黑王湯頭濃郁厚實，鹹度已選擇標準，依然鹹到不行。一開始覺得香氣逼人的拉麵，後來吃完感覺要洗腎  
  
霜淇淋一般般 非必吃  
  
洗手間髒髒的, 沒人在清掃...這個扣分

"
1440,iDust Huang,4,2 年前,
1441,陳弘茂,4,2 年前,"拉麵很好吃  
叉燒飯沒有靈魂拜託不要吃

"
1442,洪睿彬,5,2 年前,"好吃

"
1443,趙珮淳,5,2 年前,"好吃

"
1444,Rachel Wang,3,2 年前,"黑王（235元）屬於重口味，有些微海鮮的腥味，肉片軟硬適中。

"
1445,Winnie,5,2 年前,"推推  
我覺得拉麵好好吃  
不過飯比較不合我胃口，但很多人推薦

"
1446,Chako vda_abv,4,2 年前,"(由 Google 提供翻譯) 有一個意大利拉麵，我每次都點它，因為它很美味。  
  
(原始評論)  
イタリアンぽいラーメンがあり、おいしいので毎回これを注文してます。

"
1447,李秉諠,5,2 年前,
1448,"Hsuan,Ting Chang",5,2 年前,"服務快速，人員親切，拉麵好吃

"
1449,游子萱,5,2 年前,
1450,李竹芳,5,2 年前,"服務親切熱情

"
1451,李大寶,5,2 年前,
1452,葉俊奇,5,2 年前,
1453,謝明翰,5,2 年前,"服務很棒

"
1454,Chen En,5,2 年前,
1455,高晟恩,5,2 年前,
1456,Gary Ming,5,2 年前,"服務親切，麵很好吃

"
1457,ASHLEY LIN,1,2 年前,"服務不好，和信義店差很多，以後要吃不會來這家分店

"
1458,Ciao Hong,4,2 年前,"口味好，店員親切

"
1459,Habaw Ivan,3,2 年前,"湯底種類有3,4種，豚骨湯底有明顯的肥肉浮在面上，湯底蠻濃厚但不會過鹹，價格也不貴。吧台的座位和朋友一起做的話有些擁擠，但適合兩個人聊天的距離，其他位置可能會和其他人坐在一起。

"
1460,Shu Ting Kuo,4,2 年前,
1461,鄭彩珠,3,3 年前,
1462,吳偉禎,4,3 年前,"還不錯，不雷

"
1463,蔡亞緹,2,3 年前,"變得不好吃了

"
1464,O Jim,5,3 年前,"好吃的拉麵，桌上招待的豆芽菜是一絕

"
1465,Joe Teng,4,3 年前,
1466,Benson Huang,3,3 年前,
1467,無清,5,3 年前,"一樣~~ 不變的味道。服務很好唷

"
1468,Eddy,5,3 年前,"(由 Google 提供翻譯) 合法拉麵。我的豬肚裡有一塊肥肉，非常好吃。超濃湯，堅實的麵條。我會回來的。  
  
(原始評論)  
Legit ramen. I had one fat piece of pork belly in mine which was delish. Extra
rich broth, firm noodles. I’ll be back.

"
1469,姚乾文,5,3 年前,
1470,Ann Wu,5,3 年前,
1471,路見不平,4,3 年前,"不錯吃！店員問需要温泉蛋？要說：ok！因為價格含在麵裡，不吃就虧大了~

"
1472,徐澎澎,5,3 年前,"目前在台灣最愛的拉麵~真的是濃郁到爆的湯頭。

"
1473,RICKY LIAO,5,3 年前,"上次吃天母店  
這次吃忠孝店覺得更好吃

"
1474,Janek de Kock,5,3 年前,"(由 Google 提供翻譯) 很棒的地方，你可以在哪裡定制拉麵你最喜歡的方式。會推薦給該地區的任何人  
  
(原始評論)  
Great place, where you can customise the Ramen how you like it best. Would
recommend to anyone in the area

"
1475,Larry W. Lin,5,3 年前,
1476,吳承澤,5,3 年前,
1477,Judy Huang,5,3 年前,
1478,Chin-Gi Huang,5,3 年前,
1479,Frank Lee,4,3 年前,
1480,余泓睿,4,3 年前,
1481,陈芳芳,3,3 年前,"(由 Google 提供翻譯) 依然對豚骨拉麵無感，太鹹了  
  
(原始評論)  
依然对豚骨拉面无感，太咸了

"
1482,瑞Ray,5,3 年前,"用餐環境舒適，服務人員介紹細心。  
赤王拉麵非常值得一吃，店內菜單辣度由1辛到5辛，赤王平常為5辛，辣度為一般的小中辣，湯頭味道濃郁富有豬骨香氣（當然你也可以選擇清淡湯頭），口感豐富有層次，叉燒肉可選豬肩（瘦）或豬腩（肥）肉，麵條方面則可選擇硬度，是難得吃到像日本一樣的爽脆麵條！  
加麵45元，請不要吝嗇的多加一碗麵跟點一個半熟蛋，會是很豐富的一頓晚餐饗宴。  
  
期待下次再吃。

"
1483,Afra Lin,5,3 年前,"看著看著，我就點錯了，想著「赤王」卻圈選了「黑王」，宇宙要我面對不要閃躲，其實我對那碗黑黑的拉麵充滿無限的好奇。  
  
特製黑球應該是由墨魚汁、特製黑醬和肉末製成的，和開之後食用，可以增加拉麵的口感、風味、飽足感，大體而言還不錯的一碗，可以針對自己喜歡的風味調整這一點大加分。  
  
本來想要試試看期間限定的「黑麻王」但已經結束了，這一檔是「蕃茄起司王」，蕃茄拉麵實在不是我的菜，陰錯陽差吃了黑黑的拉麵，還不錯，但同樣的價位還有很多選擇，沒吃過喜歡重口味的人可以試一下。

"
1484,Joe Shih,5,3 年前,"(由 Google 提供翻譯) 拉麵不錯，價格可以接受  
  
(原始評論)  
Ramen is good, price is acceptable

"
1485,劉又嘉,5,3 年前,
1486,李家瑞,5,3 年前,"環境舒適，東西好吃

"
1487,Ethan Chiang,3,3 年前,
1488,Vagabond Hung,4,3 年前,
1489,Alice,5,3 年前,
1490,A Tsai,5,3 年前,
1491,葉民璽,5,3 年前,
1492,陳東峰,5,3 年前,"我超級愛吃，店長好漂亮！

"
1493,Charcy Yang,5,3 年前,
1494,淡菸,5,3 年前,
1495,Arvin Tsai,5,3 年前,
1496,4054 YU (‪悠游‬),4,3 年前,
1497,潘秀雲,4,3 年前,"好吃

"
1498,巧比,5,3 年前,
1499,Benson Ho,5,3 年前,
1500,劉Casper,5,3 年前,
1501,賴大餅,4,3 年前,"好吃～可以依顧客挑選口味這點很棒！

"
1502,PeiJin Hsieh,4,3 年前,
1503,Rice Chang,4,3 年前,
1504,summer chang,5,3 年前,
1505,黃老艾,5,3 年前,
1506,Ko Asakura,4,3 年前,"(由 Google 提供翻譯) 這裡的豬骨拉麵是一個不錯的水平，但豬肉有點令人失望。  
10/10像往常一樣重新訪問。台北唯一的拉麵就是這里或鳥類。在Morisumi-
san的商店關閉了美味的醬油拉麵，因此在台北不再可能遇到美味的醬油拉麵。除了在日本吃飯別無選擇。  
台北綁架店某個許可的Yuki家族，但它的家庭般的味噌城市。最重要的是石油熱潮，台北根本。  
  
(原始評論)  
ここのとんこつラーメンはそこそこのレベルですが、チャーシューはちょっと残念。  
10/10再訪、相変わらずぶれないお味。台北でのラーメンはもっぱらここか鳥人だけになった。美味しい醤油ラーメンは森住さんのお店が閉店したため、もう台北で美味しい醤油ラーメンに出会うことは無理になった。日本で食べるしかない。  
台北的拉麵店，除了Nagi之外就是鳥人吧！或許還有幾家，但其它家的味道都不夠道地。尤其是醬油拉麵，台北根本吃不道。

"
1507,allred wang,5,3 年前,"不錯吃

"
1508,Claire Lin,4,3 年前,
1509,Wu Hej,3,3 年前,
1510,林敬超,4,3 年前,
1511,Hank Chiu,4,3 年前,
1512,Li Jerry,5,3 年前,"麵好吃

"
1513,黃文慈,4,3 年前,
1514,I Jen Lai,4,3 年前,"(由 Google 提供翻譯) 好麵條  
  
(原始評論)  
good noodle

"
1515,まさお,5,3 年前,
1516,C Bernie,4,3 年前,
1517,dennis TU,5,3 年前,"正統福岡拉麵湯頭 豬味十足 醣心蛋飽滿  
可以讓你省一趟機票錢的好店

"
1518,劉峻宇,4,3 年前,
1519,徐維志,5,3 年前,
1520,Emma Sun,5,3 年前,"好吃的拉麵，請親自前往體驗。

"
1521,郭紜華,5,3 年前,
1522,leo yeh,5,3 年前,
1523,Yukidarumak Lin,4,3 年前,
1524,Hsinyi Lin,4,3 年前,
1525,Mimi Li,5,3 年前,"經常想吃拉麵的時候就會想到來這吃～真的怎麼吃都不厭倦的好吃

"
1526,Hsin-Mei Su,5,3 年前,
1527,RINOA acg.rinoa,5,3 年前,
1528,Eddie Tung,2,3 年前,"9/20晚上經過去吃，點了限定王山椒王，跟過去吃過兩次的山椒王比遜色好多⋯整碗麵沒什麼料⋯只有雞腿肉、洋蔥很多辣椒、花椒就沒了？？？不談搭配的問題，單論配料連個蔥花都不捨得放？整個非常失望⋯跟以前水準差好多，還有以前去吃必點的叉燒飯這次也有點來吃，日式美乃滋給的很吝嗇、很少吃幾口就沒了⋯底下飯也很乾⋯比起久久吃到的限定王，常態商品的叉燒飯變化那麼大讓人不再敢領教了。

"
1529,la yu (Yula),5,3 年前,"台北拉麵好吃的幾間之一

"
1530,Mikeson Shih,3,3 年前,"最近都吃限定王...  
改配方後第一次吃翠王，感覺沒有之前的好吃了，還是喜歡以前的舊口味

"
1531,Evie W,3,3 年前,
1532,魷魚絲,4,3 年前,
1533,黃韋智,4,3 年前,
1534,温俊賢,5,3 年前,"來過很多次，好吃服務好推

"
1535,Lynn,5,3 年前,
1536,江昱融,5,3 年前,"店員親切，好吃沒得比

"
1537,吳明弦,5,3 年前,"服務態度超級好的

"
1538,F和平,1,3 年前,"(由 Google 提供翻譯) 我什至不考慮我在韓國吃的拉麵。湯不熟，麵條的配料也不熟……吃起來很累。最差的肉。中國風味肉  
  
(原始評論)  
한국에서 먹던 라멘 생각하심안댐. 국물도 낯설고 면도 토핑도 낯설다... 먹기 부담됨. 최악은 고기. 중국맛나는 고기나옴

"
1539,IC CI,4,3 年前,"很喜歡Nagi的拉麵，口味鹹淡也都能選擇

"
1540,Jim Chen,5,3 年前,
1541,Chloe,5,3 年前,
1542,Cheng-Han Wu,5,3 年前,"很喜歡溏心蛋

"
1543,NSK,5,3 年前,
1544,野中雄介,5,3 年前,"(由 Google 提供翻譯) 日本拉麵味道鮮美。  
  
(原始評論)  
日式のラーメン、美味しかったです。

"
1545,子豪™,5,3 年前,
1546,Yu Wei CHENG,4,3 年前,
1547,鄭天恩,5,3 年前,
1548,陳小強,5,3 年前,
1549,秉宸杜,5,3 年前,
1550,蕭仲子,5,3 年前,
1551,林麗卿（麗卿）,5,3 年前,
1552,林仁,5,3 年前,
1553,吳琪芬,5,3 年前,"炸雞好吃，服務人員表現佳！  
湯匙一掉立刻拿新的給我！

"
1554,Youan Nieh,3,3 年前,"豬肩肉切太薄了，比較像肉乾，不像叉燒。水要自己拿，服務費是收爽的喔？

"
1555,王瑞仁,3,3 年前,
1556,Xiao Elly,5,3 年前,
1557,詹佩樺,5,3 年前,
1558,Hyatt Pan,5,3 年前,"墨魚基底的「黑王」最好吃，黑黑的湯跟那一球不知道什麼的「似蟹醬」甜鹹肉味海味濃郁塞滿味覺，這是除了五之神製作所的蝦沾麵、一幻拉麵的蝦湯麵以外最喜歡的拉麵。以前還有一個超好吃的夢語拉麵，濃豬油肉醬拉麵超好吃，可惜關門了。  
#nagiramen #黑王 #cuttlefishsauce #squidink #squidinkramen #squidramen

"
1559,Henry Hsu,4,3 年前,
1560,洪誌銘,5,3 年前,
1561,Push Op.,1,3 年前,"進去要詢問是否需要排隊，剛走進去什麼話都還沒說，就被櫃檯店員瞪大眼睛回應：你要吃要去外面排隊！

"
1562,Jay Huang,4,3 年前,"豬頰肉比較好吃，下次可以試試看赤王，豚王的話一風堂仍然勝！

"
1563,JYJ From TVXQ,5,3 年前,
1564,Yvonne,5,3 年前,
1565,陳佑任,5,3 年前,
1566,李建明,3,3 年前,
1567,Cluelu SophiNet,5,3 年前,"我的每週任務

"
1568,Y C,3,3 年前,"招牌豚王  
硬麵比其他家拉麵店較硬  
豬肩肉給的很大方  
服務不錯

"
1569,勻勻angel,5,3 年前,"與朋友聚聚，就愛吃這家  
可以選麵、選口味  
都是個人化選擇  
歡迎大家來吃吃哦～

"
1570,"SHU,樹 (NeoSY a.k.a 尼歐醬)",5,3 年前,
1571,Neil Huang,4,3 年前,"(由 Google 提供翻譯) 這裡的食物很棒。嘗試保持原味和味道盡可能原始。  
  
(原始評論)  
Food here is great. The flavor and taste tried to keep as original as
possible.

"
1572,林溥芸,5,3 年前,
1573,SinLxrd,5,3 年前,"(由 Google 提供翻譯) 可口的  
  
(原始評論)  
Delicious

"
1574,章新賜,5,3 年前,"好吃

"
1575,阿綸,5,3 年前,"(由 Google 提供翻譯) 可口的  
  
(原始評論)  
Delicious

"
1576,小Q愛買韓國代購,5,3 年前,"這次的限定王超級好吃，服務員親切有耐心！環境也很乾淨，娃娃椅和兒童餐具也準備齊全，完全不用擔心帶小孩來用餐會有不方便的地方哦！

"
1577,xixiaofan lin,5,3 年前,
1578,E L,5,3 年前,
1579,Jack Wu,4,3 年前,
1580,Doris Peng,5,3 年前,
1581,169B122黃子容,4,3 年前,
1582,CY W,5,3 年前,
1583,孤獨的美食家溫暖送五星,5,3 年前,"價格不貴

"
1584,呆呆豪,4,3 年前,
1585,黃小志,4,3 年前,
1586,Angel Liao,4,3 年前,"拉麵口味不錯，服務很好，煎餃我覺得還好。

"
1587,YH Lin,3,3 年前,
1588,林柏遠,4,3 年前,"不錯吃，略油

"
1589,Kai,4,3 年前,"價格不貴，炸雞美味，拉麵cp值ok

"
1590,huang,5,3 年前,
1591,Yukii Lu,4,3 年前,
1592,Yihsien Ho,4,3 年前,"拉麵風味獨特，讓人忍不住一來再來

"
1593,Chia-Hsien Ho,5,3 年前,"點了豚王，加一顆醣心蛋(用另一個碗裝)，可以依個人口味調整:
湯頭濃、特製風味油普通、粗麵麵硬、選豬肩肉、加蔥、1辛。整體來說湯頭味道夠濃也頗鹹，有不少的豬背脂，但不至於喝不下，然後除了豬肩肉叉燒比較普通之外其他都OK。另外，提供的小菜
豆芽菜 真的好吃！

"
